scenario,scenario_name,metric,n_cm,n_lt,cm_median,cm_q1,cm_q3,lt_median,lt_q1,lt_q3,diff_pct,U_statistic,p_value,cliffs_delta,effect_size,delta_ci_95_lo,delta_ci_95_hi,delta_ci_method,p_adjusted_holm,significant_after_holm,is_primary_family
a1,HTTP Abort 503,Throughput (rps),30,30,77.485,77.48,77.49,115.59,101.225,119.59,-33.0,0.0,0.0,-1.0,large,-1.0,-1.0,percentile_fallback,0.0,True,True
a2,gRPC Unavailable,Throughput (rps),30,30,119.8,119.74,119.8,119.8,119.74,119.8,0.0,472.0,0.71555,0.049,negligible,-0.209,0.298,BCa,1.0,False,True
n1,Latency 50ms,Throughput (rps),30,30,119.8,119.74,119.8,119.8,119.74,119.8,0.0,479.5,0.60688,0.066,negligible,-0.18,0.302,BCa,1.0,False,True
n2,Latency 100ms,Throughput (rps),30,30,119.8,119.8,119.8,119.8,119.755,119.8,0.0,474.0,0.63808,0.053,negligible,-0.167,0.264,BCa,1.0,False,True
n3,Latency 300ms,Throughput (rps),30,30,119.8,119.755,119.8,119.8,119.74,119.8,0.0,467.5,0.75072,0.039,negligible,-0.2,0.271,BCa,1.0,False,True
n4,Packet Loss 5%,Throughput (rps),30,30,119.79,119.74,119.8,119.8,119.752,119.8,-0.0,354.5,0.1176,-0.212,small,-0.462,0.06,BCa,1.0,False,True
n5,Network Partition,Throughput (rps),30,30,119.8,119.8,119.8,119.8,119.752,119.8,0.0,502.5,0.31078,0.117,negligible,-0.104,0.338,BCa,1.0,False,True
p1,Pod Kill,Throughput (rps),30,30,119.8,119.8,119.8,119.8,119.742,119.8,0.0,535.5,0.12061,0.19,small,-0.049,0.413,BCa,1.0,False,True
p2,Container Kill,Throughput (rps),30,30,119.58,119.535,119.59,103.845,89.335,105.675,15.2,900.0,0.0,1.0,large,1.0,1.0,percentile_fallback,0.0,True,True
p3,Pod Failure,Throughput (rps),30,30,119.795,119.733,119.8,119.8,119.8,119.8,-0.0,302.0,0.0102,-0.329,small,-0.547,-0.087,BCa,0.102,False,True
r1,CPU Stress 80%,Throughput (rps),30,30,119.8,119.74,119.8,119.8,119.755,119.8,0.0,371.0,0.17103,-0.176,small,-0.411,0.076,BCa,1.0,False,True
r2,Memory Pressure 80%,Throughput (rps),30,30,119.8,119.8,119.8,119.8,119.74,119.8,0.0,497.0,0.38465,0.104,negligible,-0.127,0.328,BCa,1.0,False,True
a1,HTTP Abort 503,Latency p99 (ms),30,30,97.57,84.418,114.765,29299.455,956.288,84750.0,-99.7,0.0,0.0,-1.0,large,-1.0,-1.0,percentile_fallback,0.0,True,False
a2,gRPC Unavailable,Latency p99 (ms),30,30,5960.0,5870.0,6097.5,319.49,265.275,852.48,1765.5,856.0,0.0,0.902,large,0.64,0.996,BCa,0.0,True,False
n1,Latency 50ms,Latency p99 (ms),30,30,247.04,218.01,272.255,245.31,222.077,269.377,0.7,407.5,0.53462,-0.094,negligible,-0.381,0.213,BCa,1.0,False,False
n2,Latency 100ms,Latency p99 (ms),30,30,1020.0,1020.0,1030.0,642.305,241.442,998.015,58.8,835.0,0.0,0.856,large,0.66,0.947,BCa,0.0,True,False
n3,Latency 300ms,Latency p99 (ms),30,30,2565.0,2500.0,2637.5,1318.085,240.413,2450.0,94.6,802.5,0.0,0.783,large,0.558,0.908,BCa,0.0,True,False
n4,Packet Loss 5%,Latency p99 (ms),30,30,269.57,217.152,282.305,291.84,242.788,319.998,-7.6,354.5,0.16015,-0.212,small,-0.497,0.089,BCa,0.80075,False,False
n5,Network Partition,Latency p99 (ms),30,30,45880.0,45627.5,46322.5,246.59,227.808,284.163,18505.8,900.0,0.0,1.0,large,1.0,1.0,percentile_fallback,0.0,True,False
p1,Pod Kill,Latency p99 (ms),30,30,244.865,221.118,288.442,250.75,230.625,297.41,-2.3,425.5,0.72271,-0.054,negligible,-0.351,0.233,BCa,1.0,False,False
p2,Container Kill,Latency p99 (ms),30,30,1190.0,1122.5,1745.0,78000.0,16512.5,101850.0,-98.5,61.0,0.0,-0.864,large,-0.958,-0.676,BCa,0.0,True,False
